11000
12094628821839,Marina Linchuk,59,216,170,259,395,1,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,10,17,20,23,22,10,10,23,28,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,15,7,15,13,23,25,28,31,27,38,53,82
3298535851591,Joel,46,658,390,633,317,0,439,0,0,0,0,0,0,0,0,45,36,34,45,41,46,8,5,19,5,19,21,5,8,42,14,43,17,14,10,21,7,22,29,8,4,48,36,6,0,0,0,0,0,0,0,0,7,4,2,5,3,2,3,5,1,6,9,6,3,3,5,12,8,8,10,10,13,6,13,12,16,16,26,43,60
9895605690183,Gordon William,46,397,199,307,211,4,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,66,2,41,14,34,24,8,15,21,14,16,28,33,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,5,12,0,4,3,7,14,6,14,12,6,16,26,30,35
1305679,Felix,59,571,334,959,539,3,592,0,0,1,14,8,15,6,23,21,23,35,11,28,18,57,13,18,15,13,6,7,12,46,7,18,10,19,13,17,13,25,12,13,13,8,5,8,0,0,1,6,2,3,2,2,3,3,3,1,4,4,3,6,7,8,8,11,5,8,8,9,21,11,16,15,18,19,31,22,32,39,39,56,113
187435,Kritika,17,253,419,481,97,1,230,0,0,1,1,0,0,13,31,4,3,5,8,3,7,14,3,13,3,7,1,0,11,35,2,5,16,8,3,12,10,2,6,7,5,1,3,10,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,3,3,4,0,6,2,4,3,5,7,8,8,6,8,18
13194139981825,Dickie,1,3,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8796093053776,Krishnan,63,424,548,685,455,4,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,14,2,14,51,19,22,30,63,18,26,16,16,15,15,15,33,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,5,11,14,16,8,4,8,12,16,18,12,19,32,25,40,33,47,101
9895604787359,Krishnan,10,32,0,38,70,5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,3,1,1,1,2,2,1,3,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,1,2,4,2,4,4,1,3,7,4,12,17
8796093207773,Krishnan,127,605,641,1019,791,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,20,88,13,31,42,41,22,35,56,35,25,40,56,25,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64,11,14,10,14,19,29,22,29,33,29,35,47,52,63,71,111,136
7696581424220,Kritika,117,986,448,1011,805,3,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,51,42,22,24,50,145,24,36,47,33,34,60,37,38,43,60,31,76,54,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,31,16,9,15,20,16,19,21,20,30,30,34,25,41,37,41,50,80,90,139
12094628399309,Geronimo Dos,55,310,118,341,436,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,34,23,12,36,24,9,32,18,34,14,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,42,13,15,22,23,17,18,25,31,48,37,55,81
5497559270975,Marc,34,538,510,493,221,1,367,0,0,0,0,0,0,0,0,0,0,0,0,8,24,23,23,53,14,55,17,8,16,30,4,22,40,7,5,8,3,37,42,12,13,19,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,1,0,4,3,2,8,8,7,4,3,3,12,3,6,3,13,16,16,25,30,40
12094628382091,Geronimo Dos,3,119,13,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,4,0,38,0,16,9,2,0,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2,2
13194140910395,James Dewar,30,172,179,98,213,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,54,17,22,6,7,7,9,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,10,5,11,12,15,18,23,36,52
18691698675238,James,14,8,1,0,146,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146
13194140222904,Maheen,27,165,49,42,188,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,12,7,0,0,29,23,23,13,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,4,13,8,7,14,16,15,17,31,39
2199023980856,Jericho,27,400,531,594,259,4,312,0,0,0,0,0,0,64,5,14,16,13,25,7,13,44,9,7,5,14,3,2,4,37,8,7,12,11,8,9,14,12,3,6,8,4,10,6,0,0,0,0,0,0,10,1,0,2,3,1,0,1,4,1,4,4,7,3,3,2,6,9,7,8,6,5,13,10,11,20,16,12,17,26,47
278363,Lu,110,1641,1727,2860,1006,5,1601,0,0,0,73,40,19,52,29,84,33,89,47,39,30,95,38,50,30,40,24,19,12,126,23,20,37,57,24,34,40,140,26,33,50,64,54,70,0,0,4,5,4,6,9,5,7,4,4,7,6,10,10,15,7,9,13,17,18,16,18,21,32,32,27,40,27,35,55,56,55,63,89,111,169
6597070933161,Jacques,15,368,265,154,157,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,5,4,4,27,19,9,19,23,42,9,26,20,23,61,2,25,3,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,2,6,5,4,5,10,5,2,3,4,4,10,8,10,6,10,17,17,19
7696582292323,Gino,433,2575,1151,3524,3050,2,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,92,162,106,50,98,422,57,117,74,133,152,166,131,153,67,81,112,89,93,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,186,45,43,39,57,50,60,57,60,96,95,96,126,113,138,169,221,246,252,335,562
4398047815846,Lakdasa,14,186,138,287,97,3,170,0,0,0,0,0,0,0,0,0,0,0,2,16,27,5,14,21,2,5,4,5,1,30,3,2,3,7,7,5,2,8,2,1,7,2,2,3,0,0,0,0,0,0,0,0,0,0,1,5,2,3,2,1,2,1,1,1,2,1,2,2,6,1,3,4,3,2,3,6,5,11,4,9,14
17592186862113,Homer Calvin,11,22,10,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,9,11
569220,Julia,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13194140900684,James Dewar,53,152,7,158,401,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,11,10,23,16,14,5,11,14,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,39,17,17,16,29,34,29,38,45,41,81
5497558213040,Kritika,20,356,107,129,111,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,5,5,12,4,21,22,2,46,3,25,16,10,21,8,6,9,27,15,3,10,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0,0,1,0,1,5,3,1,4,3,4,2,2,4,4,2,3,7,10,15,28
18691697751474,Kritika,22,4,1,6,151,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141
13194140432473,Gimena,93,403,394,411,708,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,54,34,26,72,33,40,28,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,42,44,56,41,59,78,73,88,143
14293651237298,Kritika,22,39,0,39,105,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,6,7,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,3,7,8,18,12,16,17
9895604818236,Krishnan,31,149,216,279,204,2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,40,3,4,14,13,2,10,15,10,6,6,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,1,3,5,3,8,11,8,10,6,13,14,11,12,18,17,44
8796094170711,Mohd Fazliata,85,487,341,687,625,3,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,17,31,77,11,16,23,38,10,26,31,39,24,36,22,22,13,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,10,9,12,9,11,12,11,17,25,25,35,47,36,60,69,70,122
8796094027539,Italo,5,41,0,42,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,8,1,5,8,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,1,1,2,1,2,3,3,5,3,3,9
3298535872722,Íngrid,69,923,438,1416,503,1,801,0,0,0,0,0,0,0,39,54,11,17,26,40,55,53,39,40,18,35,6,9,21,73,7,12,25,28,8,38,35,35,21,15,36,36,29,62,0,0,0,0,0,0,0,13,1,1,7,6,3,3,1,5,4,5,7,6,9,9,9,11,16,15,15,18,27,17,20,26,30,31,41,61,86
9895605862163,Jorge del,5,32,7,38,44,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,3,0,0,0,2,1,0,2,2,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,2,1,4,1,1,2,3,8,3,7,5
4398047113481,Kizen,2,292,24,51,27,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,17,33,0,5,20,19,20,26,1,5,0,6,14,1,15,28,16,0,18,0,27,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,5,6,7
17592187354263,Felix,7,0,0,0,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,59
8796093903122,Jalil,5,21,0,30,60,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,2,4,1,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,2,1,1,0,3,0,5,1,5,9,4,8,13
7696581531312,Krishnan,20,140,55,212,204,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,2,8,4,15,2,6,8,3,9,11,9,13,6,6,3,8,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,3,4,0,5,7,2,3,5,2,7,9,11,12,11,12,13,20,23,37
6597070423559,Gabriel Fernandez,2,226,22,9,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,7,24,16,1,2,8,2,2,43,14,2,3,12,19,1,25,1,8,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1099512933778,Fanny,5,88,3,119,45,3,60,0,0,0,0,0,2,3,3,6,3,0,4,1,1,0,2,1,1,5,1,4,9,5,2,3,9,1,2,1,4,5,2,2,2,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,3,0,1,0,0,1,1,0,2,1,0,3,2,3,5,2,5,1,5,1,4
15393163723295,John,10,73,8,19,66,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,17,3,1,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,7,10,7,13,12
1099513023175,Keith,46,896,1172,818,333,1,550,0,0,0,1,3,14,26,37,53,58,36,28,47,43,34,27,24,63,31,15,16,7,71,11,10,11,12,18,24,12,23,41,22,18,10,16,34,0,0,0,0,3,4,0,3,0,0,4,5,4,3,3,5,3,4,9,7,3,8,7,6,8,6,13,9,14,15,12,17,17,24,33,27,57
9895605446608,Holter,63,370,972,562,492,4,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,90,10,11,22,31,7,41,27,20,10,12,11,24,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,10,11,11,14,25,18,23,26,25,28,37,37,40,51,93
6597070316745,Joy Destiny Tiurma Tobing,49,526,346,413,341,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,48,5,21,41,5,7,38,12,27,2,20,5,21,83,60,32,5,12,12,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,10,4,3,3,2,4,9,10,10,3,12,13,17,11,24,16,26,18,32,35,64
1099512648519,Jimmy,46,928,730,933,316,2,597,0,0,0,0,1,19,50,36,38,67,80,33,26,14,27,31,41,11,4,21,27,29,90,39,26,34,12,27,23,17,7,18,7,21,15,10,27,0,0,0,0,6,4,2,5,3,2,2,1,2,1,2,1,3,6,4,6,6,7,6,6,3,6,6,13,10,13,14,14,16,23,33,32,58
9895604727204,Krishnan,13,246,57,39,115,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,15,5,2,12,17,2,46,5,18,21,1,2,2,15,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,4,4,2,5,1,5,2,5,7,2,7,4,7,18,28
1099511921339,Lynn,30,479,335,682,309,1,329,0,0,0,0,33,10,52,32,33,31,45,8,9,12,11,4,16,11,17,5,9,8,43,0,5,7,14,0,5,15,14,7,7,3,6,3,4,0,0,0,0,8,4,5,2,0,0,5,1,5,2,2,0,4,3,5,6,5,2,11,6,8,10,18,7,17,11,14,12,20,24,24,27,41
760473,Léonide,8,358,283,60,29,3,64,0,0,6,0,18,0,0,0,1,19,26,15,8,16,9,17,22,1,19,21,0,0,19,0,26,6,0,34,19,0,11,20,21,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,0,1,0,1,2,1,1,2,4,6
10995117022682,Jessica,101,751,648,874,715,1,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,90,24,62,26,90,29,52,35,94,28,31,33,34,36,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,61,25,13,21,20,20,27,26,42,46,48,61,83,73,134
3298536217558,Patiparn,82,812,333,1032,585,2,566,0,0,0,0,0,0,0,0,11,29,55,53,26,18,28,39,61,42,27,19,17,11,92,10,19,22,17,9,17,24,15,40,24,23,16,26,22,0,0,0,0,0,0,0,1,18,4,7,1,4,5,2,9,5,11,7,7,8,9,8,9,19,13,18,14,20,27,23,37,38,40,55,68,98
2199023330985,Krishnan,15,506,385,366,152,4,226,0,0,0,0,0,0,13,18,19,54,7,16,33,11,23,18,15,32,16,2,6,26,9,3,25,24,18,8,4,19,6,20,1,7,3,7,43,0,0,0,0,0,0,3,6,0,4,2,1,1,2,2,3,1,2,3,1,2,3,3,4,4,0,5,7,9,2,7,11,7,10,7,11,29
17592186968264,Marek,48,37,0,56,388,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,265
4398047907797,Keith,78,946,823,986,662,1,717,0,0,0,0,0,0,0,0,0,0,10,30,43,31,41,57,68,75,34,33,17,17,71,17,27,19,15,20,38,38,44,30,43,29,42,16,41,0,0,0,0,0,0,0,0,0,0,18,7,9,7,13,10,6,12,6,7,14,19,16,8,12,23,20,18,22,28,31,41,41,41,55,70,108
9895605550404,Gimena,42,385,332,469,278,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,68,10,21,16,32,5,27,7,13,8,29,14,28,34,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,4,4,8,9,8,11,8,20,14,15,15,24,28,31,49
13194140363578,Homer Calvin,29,74,0,144,140,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,6,19,3,2,11,4,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,10,5,7,13,9,7,16,19,24,15
7696581887105,Gilvan Santos,1,205,14,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,19,0,29,4,0,1,19,4,0,0,23,13,13,19,1,19,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16492675784239,James Edmund,19,7,0,6,136,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,20,33,47
170068,Krishnan,74,1057,834,1247,526,0,830,0,0,1,26,23,11,9,31,36,47,51,83,21,21,40,19,26,53,15,39,7,21,83,31,33,16,34,11,12,51,83,32,18,11,24,19,19,0,0,0,5,2,2,3,2,6,5,4,1,4,3,3,7,6,9,8,11,4,6,8,10,12,12,19,18,24,18,19,30,34,34,47,62,88
2199023426133,Krishnan,77,874,1015,1420,565,3,816,0,0,0,0,0,0,57,35,34,25,25,57,14,29,25,12,18,7,26,14,14,33,78,16,15,27,32,23,26,31,34,38,30,17,22,25,35,0,0,0,0,0,3,9,4,2,3,5,5,4,2,3,3,11,5,3,8,10,10,9,20,13,16,18,10,26,17,13,29,39,49,56,60,100
12094627921117,Krishnan,131,403,691,701,963,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,53,14,46,27,38,14,22,30,34,34,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,58,39,48,52,56,52,57,69,96,88,115,174
618923,Kizen,17,139,36,166,124,0,100,0,0,0,2,1,5,8,6,8,22,2,3,3,0,1,11,4,0,2,1,1,6,4,1,2,0,0,13,1,1,5,7,7,1,1,5,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,1,0,3,4,3,1,6,5,4,13,6,11,12,16,29
7696582400099,Italo,504,3576,5372,5184,3884,3,3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,154,95,157,87,99,131,598,106,213,164,241,114,193,263,166,136,126,128,111,131,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,202,39,44,69,74,77,78,79,107,102,117,141,153,163,186,207,275,277,312,457,682
9895605981626,Paula,29,155,251,180,239,5,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15,1,13,13,14,6,13,9,5,9,4,11,9,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,2,4,7,12,10,3,11,9,9,11,21,16,15,21,24,43
1099512961470,Paula,33,809,374,941,232,2,397,0,0,0,0,65,4,23,79,23,36,15,48,7,5,36,12,28,5,13,16,26,24,51,36,41,28,26,8,33,8,15,22,20,13,9,5,29,0,0,0,0,4,1,2,0,0,1,1,1,4,2,4,1,3,4,7,5,6,4,9,14,3,1,7,10,8,12,10,8,14,15,21,18,32
6597070421554,Gabriel Fernandez,22,143,24,157,148,3,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,10,19,3,5,7,2,3,1,4,2,2,4,3,9,5,4,2,5,7,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,3,2,1,3,0,1,2,2,3,6,3,5,3,3,8,12,11,12,12,12,35
16492674999349,Julia,24,15,0,27,220,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,50,58,81
1099512426400,Holter,10,99,397,148,101,2,116,0,0,0,0,1,2,1,3,0,0,0,0,4,2,10,3,2,1,0,5,1,2,9,2,3,6,8,0,1,1,10,5,4,4,6,1,2,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,1,1,1,1,2,3,2,1,3,1,6,2,3,6,8,7,3,8,10,12,13
10995117230892,Geoff,17,66,220,113,146,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,6,4,2,9,9,5,5,3,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,8,2,9,9,4,6,7,6,17,10,16,17,21
4398047339301,Holter,13,95,84,173,72,0,101,0,0,0,0,0,0,0,0,0,0,0,9,1,3,7,3,3,2,1,1,2,2,6,3,4,1,12,2,5,8,4,3,0,1,8,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,2,0,2,2,0,2,1,0,3,2,5,0,5,2,2,6,2,7,5,6,11
8796093099208,Krishnan,47,382,331,404,326,3,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,6,40,17,15,17,23,17,4,41,13,14,6,7,33,44,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,2,7,4,9,4,10,8,3,19,10,15,22,18,26,34,33,74
6597069831345,Kritika,21,168,9,232,103,4,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,3,16,4,5,10,34,6,3,4,5,3,11,8,6,3,5,4,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,0,1,2,3,1,3,4,1,1,3,3,1,5,9,7,5,7,19,15
5497558647395,Fritz Ter,472,3611,5659,4531,3610,3,2745,0,0,0,0,0,0,0,0,0,0,0,2,124,171,171,146,135,110,124,77,87,128,480,86,154,104,142,90,126,158,158,129,130,157,158,119,145,0,0,0,0,0,0,0,0,0,0,0,42,115,28,31,35,44,42,46,45,68,70,63,85,103,99,114,116,127,164,201,186,237,244,299,402,604
18691698331982,Gabriel Fernandez,58,18,4,1,512,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512
5497558447018,Lu,16,391,296,233,71,5,164,0,0,0,0,0,0,0,0,0,0,0,0,10,15,30,10,2,21,5,3,0,7,24,55,33,10,6,14,34,2,3,17,4,8,29,6,43,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,2,1,2,3,1,0,3,0,2,5,9,2,6,5,7,15
15393164061533,July,133,238,195,346,1114,4,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,22,50,58,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,127,123,138,149,188,253
3298535608396,Jericho,54,703,931,646,333,2,324,0,0,0,0,0,0,0,0,3,13,45,27,42,9,53,9,61,11,27,34,38,17,50,6,7,11,9,7,14,22,14,11,11,28,47,38,39,0,0,0,0,0,0,0,0,1,10,2,1,1,2,3,5,2,2,4,6,6,6,4,3,5,5,12,12,13,17,16,16,16,22,31,43,67
18691698895384,Filipe Miguel,7,0,0,0,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
15393164014874,Florbela,8,98,24,13,54,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,35,29,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,3,9,13,15
2199024620289,Judah,1,6,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10995116553505,Lynn,11,226,78,69,71,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,6,3,13,12,20,0,35,9,37,5,23,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,1,2,6,5,6,4,6,2,8,8,8
16492675420251,Italo,106,167,8,172,711,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,34,22,33,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,130,118,124,140,181
